	Left					Square 1					Square 2					Square 3					Square 4					Right				
10	0.0	0.0	2.4355750109354655	-1.0		13.267541585286457	241.0605585797697	2.4659166666666663	2.487083333333333		39.56712491861979	163.70821698360135	2.4659166666666663	2.4976666666666665		63.14679158528645	94.3436551487537	2.413	2.4976666666666665		89.41462491861978	17.073972784559274	2.4765	2.487083333333333		95.22487491861979	0.0	5.08	4.8365833333333335	
11	0.0	0.0	2.4470986938476558	-1.0		119.10808216603597	5.9687945813971135	2.4659166666666663	2.4659166666666663		145.3759154993693	3.8396941670661455	2.4659166666666663	2.4659166666666663		168.92383216603596	2.240131110974388	2.4765	2.4765		195.25516549936927	0.2653245715483418	2.4765	2.4659166666666663		201.29824883270263	0.0	5.090583333333333	4.8365833333333335	
12	0.0	0.0	-1.0	-1.0		122.37508333333334	17.837093822753374	2.4659166666666663	2.487083333333333		148.65349999999998	11.913066829634225	2.4765	2.487083333333333		172.19083333333333	6.9275185213927255	2.4659166666666663	2.4659166666666663		198.52216666666664	1.1402831238036109	2.4765	2.487083333333333		204.56525000000002	0.0	5.069416666666666	4.847166666666666	
13	0.0	0.0	-1.0	-1.0		122.32216666666665	28.565927788990663	2.4765	2.487083333333333		148.58999999999997	19.213220928427265	2.4765	2.487083333333333		172.12733333333333	11.140576532284491	2.4659166666666663	2.4659166666666663		198.45866666666666	1.924726746191933	2.4659166666666663	2.455333333333333		204.50175	0.0	5.090583333333333	4.826	
14	0.0	0.0	2.434138729095459	-1.0		119.07837532297769	38.60101000133074	2.4659166666666663	2.487083333333333		145.35679198964436	26.042337618237106	2.4765	2.487083333333333		168.89412532297771	15.098096124076708	2.4765	2.4765		195.22545865631102	2.6523784213768926	2.4659166666666663	2.4659166666666663		201.31087532297767	0.0	5.0376666666666665	4.751916666666666	
15	0.0	0.0	2.4177745793660477	-1.0		119.10890834299722	49.43147706949696	2.4659166666666663	2.4976666666666665		145.37674167633057	33.42198023500567	2.4659166666666663	2.50825		168.92465834299722	19.375986161646928	2.4765	2.50825		195.25599167633055	3.4767220772200025	2.4765	2.50825		201.28849167633055	0.0	5.069416666666666	4.815416666666666	
16	0.0	0.0	2.423415546417236	-1.0		119.12109041595458	60.251217524982934	2.4976666666666665	2.5188333333333333		145.3889237492879	40.802438837406825	2.4765	2.44475		168.92625708262125	23.631376870779384	2.4765	2.5188333333333333		195.25759041595458	4.263273375739347	2.4659166666666663	2.5188333333333333		201.29009041595458	0.0	5.069416666666666	4.804833333333334	
17	0.0	0.0	2.434645965576172	-1.0		119.10905626678466	71.05620621378651	2.4659166666666663	2.4976666666666665		145.3874729334513	48.119076001070496	2.4765	2.50825		168.92480626678466	27.89394547626969	2.4765	2.50825		195.256139600118	5.059369001882217	2.4659166666666663	2.50825		201.30980626678465	0.0	5.090583333333333	4.826	
18	0.0	0.0	2.4281093813578285	-1.0		119.23183333333333	81.90345469710502	2.4765	2.487083333333333		145.49966666666666	55.5044376302562	2.4765	2.487083333333333		169.037	32.18696994693426	2.4659166666666663	2.4976666666666665		195.37891666666667	5.873145015674531	2.4765	2.4765		201.43258333333333	0.0	5.11175	4.783666666666666	
19	0.0	0.0	-1.0	-1.0		122.53383333333333	92.60151932885327	2.4659166666666663	2.4659166666666663		148.81224999999998	62.778307482553636	2.4659166666666663	2.4765		172.34958333333333	36.380961941070034	2.4659166666666663	2.4765		198.68091666666666	6.657105957611808	2.4659166666666663	2.4976666666666665		204.73458333333332	0.0	5.090583333333333	4.804833333333334	
20	0.0	0.0	2.4329926427205404	-1.0		119.09104799906412	103.65429308700728	2.4765	2.455333333333333		145.35888133239746	70.30715256739803	2.4765	2.4659166666666663		168.89621466573078	40.742641279883536	2.4659166666666663	2.487083333333333		195.22754799906411	7.484988064954256	2.4659166666666663	2.4976666666666665		201.2812146657308	0.0	5.090583333333333	4.826	
21	0.0	0.0	-1.0	-1.0		122.63966666666666	113.82703535014295	2.4765	2.4765		148.9075	77.2291403069133	2.4659166666666663	2.4765		172.44483333333332	44.75288544142469	2.4659166666666663	2.4659166666666663		198.78674999999998	8.200805393372615	2.4765	2.487083333333333		204.82983333333334	0.0	5.101166666666667	4.826	
0	0.0	0.0	2.447784859975179	-1.0		13.255926015218098	12.456092794060197	2.4659166666666663	2.4976666666666665		39.56609268188476	8.453495296724586	2.4765	2.50825		63.114009348551434	4.870594345435337	2.4765	2.487083333333333		89.40300934855142	0.8817151485802831	2.4659166666666663	2.4765		95.21325934855143	0.0	5.069416666666666	4.79425	
1	0.0	0.0	-1.0	-1.0		16.594666666666665	36.85500730083745	2.4659166666666663	2.4976666666666665		42.89425	25.037337323742033	2.4659166666666663	2.487083333333333		66.44216666666667	14.454526680266268	2.4659166666666663	2.4976666666666665		92.74175	2.647440036504187	2.4765	2.4976666666666665		98.57316666666667	0.0	5.101166666666667	4.762499999999999	
2	0.0	0.0	-1.0	-1.0		16.721666666666664	58.94670584870584	2.4659166666666663	2.50825		43.02125	40.029347114972104	2.4659166666666663	2.4976666666666665		66.53741666666666	23.11012943300443	2.423583333333333	2.4976666666666665		92.86874999999999	4.170098938223934	2.4765	2.50825		98.67899999999999	0.0	5.08	4.815416666666666	
3	0.0	0.0	2.443084403991699	-1.0		13.278609708150228	81.05004029728016	2.455333333333333	2.4765		39.57819304148356	55.035734400934054	2.4765	2.487083333333333		63.126109708150224	31.737220905547037	2.4765	2.487083333333333		89.41510970815023	5.733319659461024	2.4659166666666663	2.487083333333333		95.22535970815022	0.0	5.058833333333332	4.741333333333333	
4	0.0	0.0	2.460190433502197	-1.0		13.31078184000651	103.8800102946289	2.3812499999999996	2.4765		39.568031840006505	70.58354346116968	2.4659166666666663	2.4765		63.11594850667318	40.71913282522446	2.4765	2.4976666666666665		89.40494850667318	7.382570606638137	2.4659166666666663	2.487083333333333		95.2257818400065	0.0	5.090583333333333	4.783666666666666	
5	0.0	0.0	2.4555873552958167	-1.0		13.287585581461586	126.73080264171624	2.4659166666666663	2.4659166666666663		39.58716891479492	86.05896023925436	2.4659166666666663	2.4765		63.13508558146159	49.65040081116139	2.4765	2.4976666666666665		89.43466891479491	8.978558408699497	2.4765	2.4976666666666665		95.24491891479492	0.0	5.08	4.826	
6	0.0	0.0	2.4426416015625	-1.0		13.30155824279785	149.55378280360097	2.455333333333333	2.487083333333333		39.601141576131184	101.54979444633872	2.4659166666666663	2.487083333333333		63.14905824279786	58.57955705066793	2.4765	2.487083333333333		89.43805824279785	10.605431197104082	2.4659166666666663	2.487083333333333		95.24830824279785	0.0	5.090583333333333	4.8365833333333335	
7	0.0	0.0	2.4434212697347006	-1.0		13.257915557861327	172.4782771112232	2.4659166666666663	2.487083333333333		39.557498891194655	117.13734145720422	2.4659166666666663	2.4659166666666663		63.10541555786133	67.59669786356548	2.4659166666666663	2.4341666666666666		89.40499889119465	12.224012209546528	2.4659166666666663	2.4765		95.21524889119466	0.0	5.08	4.826	
8	0.0	0.0	2.459643955230713	-1.0		13.252596438090006	195.38994391632326	2.4659166666666663	2.487083333333333		39.55217977142333	132.70369329673255	2.4659166666666663	2.487083333333333		63.10009643809	76.5617700390843	2.4659166666666663	2.4659166666666663		89.39967977142334	13.87551941949359	2.4659166666666663	2.4765		95.22051310475666	0.0	5.090583333333333	4.8365833333333335	
9	0.0	0.0	2.4350695508321127	-1.0		13.258538258870443	218.22547220152023	2.4659166666666663	2.4659166666666663		39.56870492553711	148.177872107742	2.4765	2.4659166666666663		63.11662159220377	85.48167458481761	2.44475	2.4659166666666663		89.40562159220377	15.490325979449471	2.4659166666666663	2.4659166666666663		95.2264549255371	0.0	5.08	4.815416666666666	
10	0.0	0.0	2.4355750109354655	-1.0		13.267541585286457	241.0605585797697	2.4659166666666663	2.487083333333333		39.56712491861979	163.70821698360135	2.4659166666666663	2.4976666666666665		63.14679158528645	94.3436551487537	2.413	2.4976666666666665		89.41462491861978	17.073972784559274	2.4765	2.487083333333333		95.22487491861979	0.0	5.08	4.8365833333333335	
11	0.0	0.0	2.4470986938476558	-1.0		119.10808216603597	5.9687945813971135	2.4659166666666663	2.4659166666666663		145.3759154993693	3.8396941670661455	2.4659166666666663	2.4659166666666663		168.92383216603596	2.240131110974388	2.4765	2.4765		195.25516549936927	0.2653245715483418	2.4765	2.4659166666666663		201.29824883270263	0.0	5.090583333333333	4.8365833333333335	
12	0.0	0.0	-1.0	-1.0		122.37508333333334	17.837093822753374	2.4659166666666663	2.487083333333333		148.65349999999998	11.913066829634225	2.4765	2.487083333333333		172.19083333333333	6.9275185213927255	2.4659166666666663	2.4659166666666663		198.52216666666664	1.1402831238036109	2.4765	2.487083333333333		204.56525000000002	0.0	5.069416666666666	4.847166666666666	
13	0.0	0.0	-1.0	-1.0		122.32216666666665	28.565927788990663	2.4765	2.487083333333333		148.58999999999997	19.213220928427265	2.4765	2.487083333333333		172.12733333333333	11.140576532284491	2.4659166666666663	2.4659166666666663		198.45866666666666	1.924726746191933	2.4659166666666663	2.455333333333333		204.50175	0.0	5.090583333333333	4.826	
14	0.0	0.0	2.434138729095459	-1.0		119.07837532297769	38.60101000133074	2.4659166666666663	2.487083333333333		145.35679198964436	26.042337618237106	2.4765	2.487083333333333		168.89412532297771	15.098096124076708	2.4765	2.4765		195.22545865631102	2.6523784213768926	2.4659166666666663	2.4659166666666663		201.31087532297767	0.0	5.0376666666666665	4.751916666666666	
15	0.0	0.0	2.4177745793660477	-1.0		119.10890834299722	49.43147706949696	2.4659166666666663	2.4976666666666665		145.37674167633057	33.42198023500567	2.4659166666666663	2.50825		168.92465834299722	19.375986161646928	2.4765	2.50825		195.25599167633055	3.4767220772200025	2.4765	2.50825		201.28849167633055	0.0	5.069416666666666	4.815416666666666	
16	0.0	0.0	2.423415546417236	-1.0		119.12109041595458	60.251217524982934	2.4976666666666665	2.5188333333333333		145.3889237492879	40.802438837406825	2.4765	2.44475		168.92625708262125	23.631376870779384	2.4765	2.5188333333333333		195.25759041595458	4.263273375739347	2.4659166666666663	2.5188333333333333		201.29009041595458	0.0	5.069416666666666	4.804833333333334	
17	0.0	0.0	2.434645965576172	-1.0		119.10905626678466	71.05620621378651	2.4659166666666663	2.4976666666666665		145.3874729334513	48.119076001070496	2.4765	2.50825		168.92480626678466	27.89394547626969	2.4765	2.50825		195.256139600118	5.059369001882217	2.4659166666666663	2.50825		201.30980626678465	0.0	5.090583333333333	4.826	
18	0.0	0.0	2.4281093813578285	-1.0		119.23183333333333	81.90345469710502	2.4765	2.487083333333333		145.49966666666666	55.5044376302562	2.4765	2.487083333333333		169.037	32.18696994693426	2.4659166666666663	2.4976666666666665		195.37891666666667	5.873145015674531	2.4765	2.4765		201.43258333333333	0.0	5.11175	4.783666666666666	
19	0.0	0.0	2.4739328117370603	-1.0		119.10595374298094	92.83809622676104	2.4659166666666663	2.4659166666666663		145.38437040964763	62.939254093670485	2.4659166666666663	2.4765		168.92170374298092	36.47416720791665	2.4659166666666663	2.4765		195.25303707631429	6.6745286414798395	2.4659166666666663	2.4976666666666665		201.30670374298094	0.0	5.090583333333333	4.804833333333334	
20	0.0	0.0	2.4329926427205404	-1.0		119.09104799906412	103.65429308700728	2.4765	2.455333333333333		145.35888133239746	70.30715256739803	2.4765	2.4659166666666663		168.89621466573078	40.742641279883536	2.4659166666666663	2.487083333333333		195.22754799906411	7.484988064954256	2.4659166666666663	2.4976666666666665		201.2812146657308	0.0	5.090583333333333	4.826	
21	0.0	0.0	2.4683058942159017	-1.0		119.1325755030314	114.47149125532698	2.4765	2.4765		145.40040883636473	77.66762923338669	2.4659166666666663	2.4765		168.93774216969808	45.00681733298573	2.4659166666666663	2.4659166666666663		195.27965883636475	8.248189416274982	2.4765	2.487083333333333		201.32274216969807	0.0	5.101166666666667	4.826	
0	0.0	0.0	2.391833333333333	-1.0		5.74675	0.10981277905152649	2.4659166666666663	2.4976666666666665		32.05691666666666	0.0706517638067656	2.4765	2.50825		55.604833333333325	0.03507429306946621	2.4765	2.487083333333333		81.89383333333333	0.006442972929487935	2.4659166666666663	2.4765		87.70408333333333	0.0	5.069416666666666	4.79425	
1	0.0	0.0	2.413	-1.0		5.884333333333333	0.005767164538665384	2.4659166666666663	2.4976666666666665		32.18391666666667	0.009729221874247185	2.4659166666666663	2.487083333333333		55.731833333333334	0.011679655504697677	2.4659166666666663	2.4976666666666665		82.03141666666666	0.026225046173612845	2.4765	2.4976666666666665		87.86283333333333	0.0	5.101166666666667	4.762499999999999	
2	0.0	0.0	2.413	-1.0		5.884333333333333	0.06785574297188755	2.4659166666666663	2.50825		32.18391666666667	0.044342891566265065	2.4659166666666663	2.4976666666666665		55.70008333333333	0.019340722891566273	2.423583333333333	2.4976666666666665		82.03141666666666	-0.0040344176706827335	2.4765	2.50825		87.84166666666667	0.0	5.08	4.815416666666666	
3	0.0	0.0	2.375958333333333	-1.0		5.916083333333333	0.12655191018228537	2.455333333333333	2.4765		32.215666666666664	0.08342884244760297	2.4765	2.487083333333333		55.76358333333333	0.038791320364570774	2.4765	2.487083333333333		82.05258333333333	-0.0043782773227334934	2.4659166666666663	2.487083333333333		87.86283333333333	0.0	5.058833333333332	4.741333333333333	
4	0.0	0.0	2.375958333333333	-1.0		5.990166666666666	0.09860363993899991	2.3812499999999996	2.4765		32.247416666666666	0.06850242796372101	2.4659166666666663	2.4765		55.79533333333333	0.03789409262380608	2.4765	2.4976666666666665		82.08433333333332	0.007922846937956515	2.4659166666666663	2.487083333333333		87.90516666666666	0.0	5.090583333333333	4.783666666666666	
5	0.0	0.0	2.3812499999999996	-1.0		5.979583333333333	0.06536217755847074	2.4659166666666663	2.4659166666666663		32.27916666666666	0.03964833313274762	2.4659166666666663	2.4765		55.82708333333333	0.0245038111284952	2.4765	2.4976666666666665		82.12666666666667	-0.0012100332972279128	2.4765	2.4976666666666665		87.93691666666666	0.0	5.08	4.826	
6	0.0	0.0	2.407708333333333	-1.0		5.931958333333333	0.03337761686838883	2.455333333333333	2.487083333333333		32.231541666666665	0.015726194777302745	2.4659166666666663	2.487083333333333		55.779458333333324	0.011122473454968786	2.4765	2.487083333333333		82.06845833333333	0.004023157905300972	2.4659166666666663	2.487083333333333		87.87870833333334	0.0	5.090583333333333	4.8365833333333335	
7	0.0	0.0	2.402416666666667	-1.0		5.87375	0.052982979877093626	2.4659166666666663	2.487083333333333		32.17333333333333	0.04221983572317949	2.4659166666666663	2.4659166666666663		55.72125	0.04267637667188819	2.4659166666666663	2.4341666666666666		82.02083333333333	1.6323251797405278E-4	2.4659166666666663	2.4765		87.83108333333332	0.0	5.08	4.826	
8	0.0	0.0	2.402416666666667	-1.0		5.87375	0.08897650602409637	2.4659166666666663	2.487083333333333		32.17333333333333	0.0654636546184739	2.4659166666666663	2.487083333333333		55.72125	0.030015863453815253	2.4659166666666663	2.4659166666666663		82.02083333333333	0.006503012048192795	2.4659166666666663	2.4765		87.84166666666667	0.0	5.090583333333333	4.8365833333333335	
9	0.0	0.0	2.391833333333333	-1.0		5.74675	0.1344445986164736	2.4659166666666663	2.4659166666666663		32.05691666666666	0.08998131837194336	2.4765	2.4659166666666663		55.604833333333325	0.047436011904761904	2.44475	2.4659166666666663		81.89383333333333	0.0029063304375804067	2.4659166666666663	2.4659166666666663		87.71466666666666	0.0	5.08	4.815416666666666	
10	0.0	0.0	2.397125	-1.0		5.926666666666667	0.024979929351316633	2.4659166666666663	2.487083333333333		32.22625	0.01941169918111753	2.4659166666666663	2.4976666666666665		55.80591666666667	0.002379465719332065	2.413	2.4976666666666665		82.07375	-0.013905918834296734	2.4765	2.487083333333333		87.884	0.0	5.08	4.8365833333333335	
11	0.0	0.0	2.4182916666666667	-1.0		5.820833333333333	-0.03611772486772487	2.4659166666666663	2.4659166666666663		32.08866666666667	-0.2460586820586821	2.4659166666666663	2.4659166666666663		55.63658333333333	-0.12518265993265992	2.4765	2.4765		81.96791666666667	-0.17619035594035592	2.4765	2.4659166666666663		88.011	0.0	5.090583333333333	4.8365833333333335	
12	0.0	0.0	2.481791666666666	-1.0		5.762625	-0.05318983013456871	2.4659166666666663	2.487083333333333		32.041041666666665	-0.2572098299340192	2.4765	2.487083333333333		55.578374999999994	-0.11940108898381564	2.4659166666666663	2.4659166666666663		81.90970833333333	-0.17511115456350398	2.4765	2.487083333333333		87.95279166666667	0.0	5.069416666666666	4.847166666666666	
13	0.0	0.0	2.439458333333333	-1.0		5.7573333333333325	-0.034208278172263004	2.4765	2.487083333333333		32.025166666666664	-0.24518458899987963	2.4765	2.487083333333333		55.5625	-0.12636696152766075	2.4659166666666663	2.4659166666666663		81.89383333333333	-0.1783869298351185	2.4659166666666663	2.455333333333333		87.93691666666666	3.7599553100638635E-17	5.090583333333333	4.826	
14	0.0	0.0	2.375958333333333	-1.0		5.799666666666666	-0.0624172377174	2.4659166666666663	2.487083333333333		32.07808333333333	-0.26571126372525444	2.4765	2.487083333333333		55.61541666666666	-0.14335530876813335	2.4765	2.4765		81.94675	-0.20881471407389593	2.4659166666666663	2.4659166666666663		88.03216666666665	0.0	5.0376666666666665	4.751916666666666	
